SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Predicted_Churn
-0.440327089412664,-0.6283446565089229,-1.4841262359300234,-0.8513375865247175,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,0.9199258719908678,0.9856387064292256,1.230824595642938,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0
-0.440327089412664,1.0421577558197987,0.4986662110649859,0.989825942831894,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.440327089412664,-1.1172721918246462,-0.3522891391960741,-0.8713674974402715,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
2.271039016322759,-1.2802480369298874,-1.5073945462887242,-0.998782437361241,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1
2.271039016322759,-0.9542963467194052,0.3075336616899431,-0.708039897860137,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,-0.2616490050221303,-0.5201533782124163,-0.461482282988829,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.440327089412664,0.7162060656093164,-1.509056568457203,-0.55560962866798,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.440327089412664,1.6125732136881423,1.6238552191250208,2.6027631964921154,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.440327089412664,0.4309983366751445,1.3695658273477898,0.9922304145166906,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,0
-0.440327089412664,0.960669833267178,-1.2913316643865018,-0.3702667745793401,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.440327089412664,-1.2802480369298874,-1.5190287014680746,-0.998936852974026,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,1.6125732136881423,1.2831406745869012,2.2453572310143546,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,1
-0.440327089412664,1.6125732136881423,1.1884054109836186,2.224378767048835,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,0
-0.440327089412664,0.1457906077409725,1.0172171276303197,0.5254099576940531,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.440327089412664,-1.1172721918246462,0.3440981493964733,-0.8341312753858053,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
-0.440327089412664,-0.791320501614164,0.653234272733499,-0.5403224830022544,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2.271039016322759,0.4717422979514547,0.8094643565704907,0.753305342791618,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,0
2.271039016322759,1.5310852911355222,1.432722669749978,2.2908877774127068,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.440327089412664,0.4717422979514547,-1.5057325241202455,-0.6387514064661334,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
2.271039016322759,-0.0171852373642686,0.703094937787858,0.1523418372052314,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1
-0.440327089412664,1.490341329859212,-1.3245721077560746,-0.2492490529023252,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
2.271039016322759,-0.6690886177852331,-0.1794388336742964,-0.5556316880412351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
2.271039016322759,1.4495973685829016,-1.5057325241202455,-0.4807842345869676,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.440327089412664,-0.6690886177852331,0.1712478438746953,-0.4755120443790189,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.440327089412664,1.4495973685829016,0.6000495633421824,1.5411337992212404,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.440327089412664,-1.1580161531009563,-1.522352745805032,-0.9725538425610274,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-0.2616490050221303,-0.8625299449190146,-0.5550802037098597,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
-0.440327089412664,-0.1394171211931994,-1.136763602717989,-0.6295526478187919,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-1.1172721918246462,-1.477478147256109,-0.9535386628152042,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-0.440327089412664,1.5310852911355222,1.0039209502824906,1.9057531797533915,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0
-0.440327089412664,-0.3431369275747509,0.3191678168692938,-0.2516535245871218,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,0
2.271039016322759,1.6125732136881423,0.453791612516063,1.4995739400087913,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0
-0.440327089412664,-1.2802480369298874,0.3158437725323362,-0.9745833049004888,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.440327089412664,1.5310852911355222,-0.4569965358102282,0.596419080201948,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0
-0.440327089412664,0.1457906077409725,-1.5157046571311177,-0.6972528643384344,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
2.271039016322759,0.227278530293593,1.155164967614046,0.6401407579933885,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.6283446565089229,0.1729098660431739,-0.5024244797501377,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,0.3495104141225239,1.472611201793465,0.9577957328656114,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
-0.440327089412664,-1.2802480369298874,-0.648129085185271,-0.9873777413883978,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-1.2395040756535771,-1.1616939352451685,-0.9740097611958586,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
-0.440327089412664,-0.7505765403378537,0.3873107257769176,-0.5143144819345912,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
2.271039016322759,-1.2395040756535771,1.0072449946194475,-0.9278394929731112,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,1
-0.440327089412664,-1.2802480369298874,-1.495760391109374,-0.9986280217484556,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.440327089412664,-0.791320501614164,0.2659831074779772,-0.5970371316408991,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.440327089412664,-1.076528230548336,-1.5240147679735103,-0.9587667342766428,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-1.1580161531009563,0.3939588144508323,-0.8601833951999787,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.440327089412664,-1.1172721918246462,1.1418687902662172,-0.802189302912543,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,1
-0.440327089412664,-0.7098325790615434,1.228293943027106,-0.2708451793189853,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.440327089412664,0.5939741817803856,0.354070282407345,0.5566901489696651,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
